shipment_id,ship_date,expected_delivery_date,actual_delivery_date,delivery_status,origin_city,destination_city,logistics_company,supplier_name,quantity,shipping_cost_ngn,prediction_system,prediction_target,predicted_delay_class,delay_probability,risk_score,probability_00,probability_10,prediction_confidence,confidence_level
SHIP0001,2024-01-02,2024-01-07,2024-01-08,delayed,Lagos,Abuja,DHL Nigeria,Supplier_A,120,18000,single,is_delayed,1.0,0.699536035401885,69.9536035401885,0.300463964598115,0.699536035401885,0.699536035401885,Medium confidence
SHIP0002,2024-01-05,2024-01-10,2024-01-09,delivered,Kano,Lagos,GIG Logistics,Supplier_B,340,45000,single,is_delayed,0.0,0.1935532227892148,19.35532227892148,0.8064467772107852,0.1935532227892148,0.8064467772107852,High confidence
SHIP0003,2024-01-08,2024-01-14,2024-01-18,delayed,Abuja,Port Harcourt,Fedex Nigeria,Supplier_C,85,22000,single,is_delayed,1.0,0.7180514051620586,71.80514051620585,0.28194859483794144,0.7180514051620586,0.7180514051620586,Medium confidence
SHIP0004,2024-01-09,2024-01-16,2024-01-15,delivered,Lagos,Ibadan,Kwik Delivery,Supplier_A,510,51000,single,is_delayed,0.0,0.206559401247791,20.6559401247791,0.793440598752209,0.206559401247791,0.793440598752209,Medium confidence
SHIP0005,2024-01-11,2024-01-17,2024-01-17,delivered,Kano,Kaduna,Red Star Express,Supplier_D,210,31000,single,is_delayed,0.0,0.1198318805866151,11.983188058661511,0.8801681194133849,0.1198318805866151,0.8801681194133849,High confidence
SHIP0006,2024-01-13,2024-01-19,2024-01-21,delayed,Port Harcourt,Lagos,DHL Nigeria,Supplier_E,430,76000,single,is_delayed,1.0,0.9081747232672507,90.81747232672507,0.09182527673274932,0.9081747232672507,0.9081747232672507,High confidence
SHIP0007,2024-01-15,2024-01-20,2024-01-19,delivered,Abuja,Kano,Dispatch Riders,Supplier_B,150,28500,single,is_delayed,0.0,0.47545647536922286,47.54564753692229,0.5245435246307771,0.47545647536922286,0.5245435246307771,Low confidence
SHIP0008,2024-01-16,2024-01-22,2024-01-26,delayed,Ibadan,Lagos,GIG Logistics,Supplier_C,670,88000,single,is_delayed,1.0,0.8389713864224889,83.89713864224889,0.16102861357751108,0.8389713864224889,0.8389713864224889,High confidence
SHIP0009,2024-01-18,2024-01-24,2024-01-23,delivered,Lagos,Onitsha,Fedex Nigeria,Supplier_A,95,19500,single,is_delayed,0.0,0.17939345960946873,17.939345960946874,0.8206065403905313,0.17939345960946873,0.8206065403905313,High confidence
SHIP0010,2024-01-20,2024-01-26,2024-01-29,delayed,Kaduna,Abuja,Kwik Delivery,Supplier_D,310,54000,single,is_delayed,1.0,0.7984957559650331,79.84957559650331,0.20150424403496692,0.7984957559650331,0.7984957559650331,Medium confidence
SHIP0011,2024-01-22,2024-01-28,2024-01-28,delivered,Abuja,Benin City,Red Star Express,Supplier_E,260,39000,single,is_delayed,0.0,0.2826448750353176,28.26448750353176,0.7173551249646823,0.2826448750353176,0.7173551249646823,Medium confidence
SHIP0012,2024-01-25,2024-01-30,2024-02-02,delayed,Port Harcourt,Warri,DHL Nigeria,Supplier_B,410,62000,single,is_delayed,1.0,0.7516070622188012,75.16070622188012,0.24839293778119875,0.7516070622188012,0.7516070622188012,Medium confidence
SHIP0013,2024-01-27,2024-02-02,2024-02-01,delivered,Lagos,Calabar,Dispatch Riders,Supplier_C,530,71000,single,is_delayed,1.0,0.7926066414060033,79.26066414060034,0.20739335859399666,0.7926066414060033,0.7926066414060033,Medium confidence
SHIP0014,2024-01-29,2024-02-05,2024-02-08,delayed,Kano,Jos,GIG Logistics,Supplier_A,190,25500,single,is_delayed,0.0,0.17301491228397803,17.301491228397804,0.826985087716022,0.17301491228397803,0.826985087716022,High confidence
SHIP0015,2024-02-01,2024-02-07,2024-02-07,delivered,Ibadan,Ilorin,Fedex Nigeria,Supplier_D,470,64000,single,is_delayed,0.0,0.3160424909731694,31.604249097316938,0.6839575090268306,0.3160424909731694,0.6839575090268306,Medium confidence
SHIP0016,2024-02-03,2024-02-10,2024-02-12,delayed,Lagos,Kano,Kwik Delivery,Supplier_E,300,58000,single,is_delayed,1.0,0.7495104549457938,74.95104549457938,0.2504895450542062,0.7495104549457938,0.7495104549457938,Medium confidence
SHIP0017,2024-02-06,2024-02-11,2024-02-10,delivered,Abuja,Lagos,Red Star Express,Supplier_B,240,33000,single,is_delayed,0.0,0.18921276622107439,18.921276622107438,0.8107872337789256,0.18921276622107439,0.8107872337789256,High confidence
SHIP0018,2024-02-08,2024-02-14,2024-02-18,delayed,Warri,Port Harcourt,DHL Nigeria,Supplier_C,360,69000,single,is_delayed,1.0,0.909588497885591,90.9588497885591,0.09041150211440896,0.909588497885591,0.909588497885591,High confidence
SHIP0019,2024-02-10,2024-02-16,2024-02-16,delivered,Calabar,Enugu,Dispatch Riders,Supplier_A,155,27500,single,is_delayed,0.0,0.1694147709133947,16.941477091339472,0.8305852290866053,0.1694147709133947,0.8305852290866053,High confidence
SHIP0020,2024-02-12,2024-02-18,2024-02-21,delayed,Onitsha,Lagos,GIG Logistics,Supplier_D,390,73500,single,is_delayed,1.0,0.8778719855761027,87.78719855761027,0.12212801442389731,0.8778719855761027,0.8778719855761027,High confidence
