shipment_id,ship_date,expected_delivery_date,actual_delivery_date,delivery_status,origin_city,destination_city,logistics_company,supplier_name,quantity,shipping_cost_ngn,predicted_delay_class,delay_probability,probability_00,probability_10
SHIP0001,2024-01-02,2024-01-07,2024-01-08,delayed,Lagos,Abuja,DHL Nigeria,Supplier_A,120,18000,1.0,0.6731718230648286,0.3268281769351714,0.6731718230648286
SHIP0002,2024-01-05,2024-01-10,2024-01-09,delivered,Kano,Lagos,GIG Logistics,Supplier_B,340,45000,0.0,0.25458697211122294,0.7454130278887771,0.25458697211122294
SHIP0003,2024-01-08,2024-01-14,2024-01-18,delayed,Abuja,Port Harcourt,Fedex Nigeria,Supplier_C,85,22000,1.0,0.684588997293326,0.315411002706674,0.684588997293326
SHIP0004,2024-01-09,2024-01-16,2024-01-15,delivered,Lagos,Ibadan,Kwik Delivery,Supplier_A,510,51000,0.0,0.29968525043761157,0.7003147495623885,0.29968525043761157
SHIP0005,2024-01-11,2024-01-17,2024-01-17,delivered,Kano,Kaduna,Red Star Express,Supplier_D,210,31000,0.0,0.12788532010604317,0.8721146798939569,0.12788532010604317
SHIP0006,2024-01-13,2024-01-19,2024-01-21,delayed,Port Harcourt,Lagos,DHL Nigeria,Supplier_E,430,76000,1.0,0.8266068205419275,0.17339317945807253,0.8266068205419275
SHIP0007,2024-01-15,2024-01-20,2024-01-19,delivered,Abuja,Kano,Dispatch Riders,Supplier_B,150,28500,0.0,0.45434566427645023,0.5456543357235497,0.45434566427645023
SHIP0008,2024-01-16,2024-01-22,2024-01-26,delayed,Ibadan,Lagos,GIG Logistics,Supplier_C,670,88000,1.0,0.7724574212809752,0.22754257871902484,0.7724574212809752
SHIP0009,2024-01-18,2024-01-24,2024-01-23,delivered,Lagos,Onitsha,Fedex Nigeria,Supplier_A,95,19500,0.0,0.1886945271875264,0.8113054728124736,0.1886945271875264
SHIP0010,2024-01-20,2024-01-26,2024-01-29,delayed,Kaduna,Abuja,Kwik Delivery,Supplier_D,310,54000,1.0,0.7830503930203959,0.21694960697960408,0.7830503930203959
SHIP0011,2024-01-22,2024-01-28,2024-01-28,delivered,Abuja,Benin City,Red Star Express,Supplier_E,260,39000,0.0,0.3480040049478623,0.6519959950521377,0.3480040049478623
SHIP0012,2024-01-25,2024-01-30,2024-02-02,delayed,Port Harcourt,Warri,DHL Nigeria,Supplier_B,410,62000,1.0,0.7465641038007705,0.25343589619922946,0.7465641038007705
SHIP0013,2024-01-27,2024-02-02,2024-02-01,delivered,Lagos,Calabar,Dispatch Riders,Supplier_C,530,71000,1.0,0.7184633081596583,0.2815366918403417,0.7184633081596583
SHIP0014,2024-01-29,2024-02-05,2024-02-08,delayed,Kano,Jos,GIG Logistics,Supplier_A,190,25500,0.0,0.20343958902500878,0.7965604109749912,0.20343958902500878
SHIP0015,2024-02-01,2024-02-07,2024-02-07,delivered,Ibadan,Ilorin,Fedex Nigeria,Supplier_D,470,64000,0.0,0.29367428059881423,0.7063257194011858,0.29367428059881423
SHIP0016,2024-02-03,2024-02-10,2024-02-12,delayed,Lagos,Kano,Kwik Delivery,Supplier_E,300,58000,1.0,0.7312434006717107,0.2687565993282893,0.7312434006717107
SHIP0017,2024-02-06,2024-02-11,2024-02-10,delivered,Abuja,Lagos,Red Star Express,Supplier_B,240,33000,0.0,0.23976476436164385,0.7602352356383562,0.23976476436164385
SHIP0018,2024-02-08,2024-02-14,2024-02-18,delayed,Warri,Port Harcourt,DHL Nigeria,Supplier_C,360,69000,1.0,0.8622199182468627,0.13778008175313727,0.8622199182468627
SHIP0019,2024-02-10,2024-02-16,2024-02-16,delivered,Calabar,Enugu,Dispatch Riders,Supplier_A,155,27500,0.0,0.19343333073896457,0.8065666692610354,0.19343333073896457
SHIP0020,2024-02-12,2024-02-18,2024-02-21,delayed,Onitsha,Lagos,GIG Logistics,Supplier_D,390,73500,1.0,0.8010414084039669,0.19895859159603313,0.8010414084039669
