shipment_id,product_id,supplier_name,origin_city,destination_city,ship_date,expected_delivery_date,actual_delivery_date,quantity,shipping_cost_ngn,logistics_company,delivery_status,pred_prob,pred_delayed
SHIP0000000,PRD81347,Supplier_B,Abuja,Warri,2024-03-23,2024-03-29,2024-03-27,828,18379.93,DHL Nigeria,delayed,0.3078866073570119,0
SHIP0000001,PRD68757,Supplier_D,Kano,Jos,2024-06-10,2024-06-21,2024-06-20,329,91632.07,Fedex Nigeria,delivered,0.5390835341721523,1
SHIP0000002,PRD34311,Supplier_E,Lagos,Port Harcourt,2024-10-15,2024-10-19,2024-10-18,203,77141.08,Ace Couriers,delivered,0.55304256430566,1
SHIP0000003,PRD14597,Supplier_D,Lagos,Ibadan,2024-02-05,2024-02-19,2024-02-24,20,69484.82,Kwik Delivery,in_transit,0.6750929963911784,1
SHIP0000004,PRD98159,Supplier_D,Lagos,Enugu,2024-03-31,2024-04-09,2024-04-14,465,47054.82,Kwik Delivery,delivered,0.447043961020745,0
SHIP0000005,PRD89944,Supplier_A,Lagos,Warri,2024-01-22,2024-02-04,2024-02-09,85,51899.29,Dispatch Riders,delivered,0.560335944278067,1
SHIP0000006,PRD70263,Supplier_D,Abuja,Enugu,2024-06-14,2024-06-24,2024-06-22,330,70233.38,DHL Nigeria,delivered,0.5330307155471727,1
SHIP0000007,PRD59323,Supplier_D,Abuja,Ibadan,2024-07-02,2024-07-13,2024-07-11,990,81770.23,Dispatch Riders,delivered,0.6933695713883028,1
SHIP0000008,PRD19755,Supplier_C,Lagos,Kano,2024-03-30,2024-03-31,2024-03-30,435,30501.14,Red Star Express,delivered,0.2068322969263665,0
SHIP0000009,PRD12251,Supplier_A,Port Harcourt,Ilorin,2024-06-27,2024-06-28,2024-06-26,551,37823.39,DHL Nigeria,delivered,0.6135838086220513,1
SHIP0000010,PRD65738,Supplier_B,Port Harcourt,Warri,2024-08-22,2024-08-27,2024-08-25,87,25155.98,DHL Nigeria,delivered,0.5230779937027678,1
SHIP0000011,PRD48970,Supplier_D,Abuja,Lagos,2024-10-13,2024-10-18,2024-10-23,92,42449.57,Red Star Express,in_transit,0.3616509832299201,0
SHIP0000012,PRD74848,Supplier_A,Port Harcourt,Ilorin,2024-08-15,2024-08-22,2024-08-26,643,56645.33,Kwik Delivery,cancelled,0.7094843595900123,1
SHIP0000013,PRD64364,Supplier_E,Abuja,Abeokuta,2024-09-08,2024-09-13,2024-09-11,668,32758.11,Kwik Delivery,in_transit,0.4182664675607999,0
SHIP0000014,PRD94435,Supplier_B,Abuja,Kaduna,2024-03-08,2024-03-19,2024-03-17,411,87558.29,Dispatch Riders,delayed,0.6253509326282422,1
SHIP0000015,PRD57828,Supplier_C,Port Harcourt,Abeokuta,2024-01-14,2024-01-21,2024-01-25,629,71272.5,Dispatch Riders,delivered,0.5376886794061501,1
SHIP0000016,PRD22615,Supplier_E,Lagos,Benin City,2024-03-02,2024-03-05,2024-03-05,271,87860.99,DHL Nigeria,delivered,0.5681386857193663,1
SHIP0000017,PRD91542,Supplier_A,Kano,Abuja,2024-05-13,2024-05-22,2024-05-25,833,10562.32,Kwik Delivery,in_transit,0.41653465753119434,0
SHIP0000018,PRD69182,Supplier_A,Kano,Warri,2024-10-23,2024-11-05,2024-11-10,515,14775.72,Red Star Express,delivered,0.4424393895809761,0
SHIP0000019,PRD22851,Supplier_E,Kano,Aba,2024-05-04,2024-05-05,2024-05-05,580,88414.33,DHL Nigeria,delivered,0.324140137724661,0
SHIP0000020,PRD29494,Supplier_D,Kano,Enugu,2024-02-25,2024-03-08,2024-03-07,102,39056.83,DHL Nigeria,delivered,0.37474042508919597,0
SHIP0000021,PRD41807,Supplier_E,Lagos,Benin City,2024-04-27,2024-05-04,2024-05-08,227,13702.58,Dispatch Riders,delivered,0.485478228924408,0
SHIP0000022,PRD19712,Supplier_B,Port Harcourt,Enugu,2024-05-16,2024-05-20,2024-05-24,150,7474.22,Dispatch Riders,delivered,0.4584644997070444,0
SHIP0000023,PRD15836,Supplier_D,Lagos,Warri,2024-06-17,2024-06-23,2024-06-25,725,37139.53,Kwik Delivery,delivered,0.4497939897793732,0
SHIP0000024,PRD99946,Supplier_B,Port Harcourt,Warri,2024-03-15,2024-03-28,2024-03-27,615,57965.51,Ace Couriers,delivered,0.9991489502937617,1
SHIP0000025,PRD22576,Supplier_B,Kano,Ilorin,2024-02-23,2024-03-05,2024-03-05,290,18094.41,Dispatch Riders,delivered,0.4858024536987432,0
SHIP0000026,PRD77165,Supplier_C,Kano,Kano,2024-02-20,2024-02-26,2024-02-28,931,6586.84,DHL Nigeria,delivered,0.18050411489879853,0
SHIP0000027,PRD39978,Supplier_C,Lagos,Abuja,2024-08-17,2024-08-30,2024-09-01,118,70253.68,Dispatch Riders,delivered,0.6433150487260638,1
SHIP0000028,PRD93706,Supplier_D,Kano,Abuja,2024-07-22,2024-07-31,2024-08-04,212,27135.27,Ace Couriers,in_transit,0.5686468368879269,1
SHIP0000029,PRD52946,Supplier_B,Lagos,Benin City,2024-03-15,2024-03-19,2024-03-17,168,34705.98,GIG Logistics,delivered,0.4999085463446716,0
SHIP0000030,PRD95509,Supplier_A,Kano,Lagos,2024-09-26,2024-10-10,2024-10-12,541,49618.33,Fedex Nigeria,delivered,0.45719995143435493,0
SHIP0000031,PRD83159,Supplier_C,Lagos,Port Harcourt,2024-09-01,2024-09-13,2024-09-14,552,23512.35,Ace Couriers,delivered,0.4098054549677094,0
SHIP0000032,PRD43336,Supplier_A,Abuja,Ilorin,2024-10-25,2024-11-04,2024-11-03,628,46731.47,DHL Nigeria,delivered,0.9996930149493894,1
SHIP0000033,PRD95127,Supplier_B,Abuja,Warri,2024-09-13,2024-09-25,2024-09-23,900,34106.95,DHL Nigeria,delivered,0.4626640506346818,0
SHIP0000034,PRD12698,Supplier_D,Abuja,Kano,2024-07-02,2024-07-08,2024-07-06,526,42749.05,Ace Couriers,delivered,0.4075944351793675,0
SHIP0000035,PRD58726,Supplier_B,Abuja,Enugu,2024-05-29,2024-05-31,2024-06-02,327,20953.0,Dispatch Riders,delayed,0.38773387222565264,0
SHIP0000036,PRD70891,Supplier_D,Port Harcourt,Ilorin,2024-08-22,2024-09-05,2024-09-08,626,11112.09,GIG Logistics,delivered,0.52347470058586,1
SHIP0000037,PRD46761,Supplier_D,Port Harcourt,Jos,2024-04-20,2024-05-02,2024-05-06,739,54387.45,Fedex Nigeria,delivered,0.4116549315472857,0
SHIP0000038,PRD63795,Supplier_D,Abuja,Enugu,2024-03-12,2024-03-13,2024-03-14,394,35190.3,Dispatch Riders,delivered,0.3924300587624312,0
SHIP0000039,PRD52304,Supplier_A,Abuja,Jos,2024-05-18,2024-05-21,2024-05-19,288,63350.38,DHL Nigeria,delivered,0.3896390952375674,0
SHIP0000040,PRD16223,Supplier_D,Kano,Jos,2024-07-24,2024-07-26,2024-07-26,446,22721.47,Fedex Nigeria,delivered,0.34255437267489264,0
SHIP0000041,PRD58553,Supplier_D,Abuja,Enugu,2024-08-28,2024-09-07,2024-09-09,317,81137.03,Ace Couriers,in_transit,0.5821164300726067,1
SHIP0000042,PRD48058,Supplier_D,Abuja,Aba,2024-02-18,2024-02-26,2024-03-01,148,27182.98,Fedex Nigeria,delivered,0.23933985248915082,0
SHIP0000043,PRD78984,Supplier_C,Lagos,Kaduna,2024-01-25,2024-02-03,2024-02-07,512,17966.52,Fedex Nigeria,delivered,0.34694433438729005,0
SHIP0000044,PRD72225,Supplier_C,Abuja,Port Harcourt,2024-09-22,2024-10-04,2024-10-08,261,50774.99,Fedex Nigeria,delivered,0.4739847735529547,0
SHIP0000045,PRD77891,Supplier_D,Kano,Abeokuta,2024-01-23,2024-01-28,2024-01-27,200,36208.21,GIG Logistics,delivered,0.3595202874213543,0
SHIP0000046,PRD61335,Supplier_D,Port Harcourt,Ilorin,2024-02-08,2024-02-17,2024-02-16,508,91066.98,DHL Nigeria,delivered,0.6369951513922405,1
SHIP0000047,PRD15478,Supplier_D,Port Harcourt,Abuja,2024-09-26,2024-09-30,2024-10-02,943,22917.81,Dispatch Riders,delivered,0.0005625040735314035,0
SHIP0000048,PRD32768,Supplier_D,Lagos,Onitsha,2024-05-12,2024-05-18,2024-05-17,735,61867.54,GIG Logistics,delivered,0.22232836739418352,0
SHIP0000049,PRD88383,Supplier_C,Lagos,Kano,2024-04-20,2024-04-21,2024-04-20,79,58073.39,Dispatch Riders,delivered,0.4325413050980063,0
SHIP0000050,PRD69168,Supplier_D,Kano,Jos,2024-02-03,2024-02-15,2024-02-16,930,99700.93,DHL Nigeria,cancelled,0.36446147292478853,0
SHIP0000051,PRD87805,Supplier_A,Kano,Kano,2024-09-06,2024-09-14,2024-09-18,209,12937.2,Fedex Nigeria,delayed,0.0004952663262144175,0
SHIP0000052,PRD14017,Supplier_A,Lagos,Onitsha,2024-07-13,2024-07-19,2024-07-24,710,53841.44,GIG Logistics,delivered,0.00036724189671142146,0
SHIP0000053,PRD54808,Supplier_C,Kano,Ilorin,2024-06-27,2024-07-03,2024-07-08,334,38582.86,GIG Logistics,delayed,0.0018590830072599516,0
SHIP0000054,PRD48987,Supplier_C,Abuja,Lagos,2024-06-04,2024-06-06,2024-06-06,373,98699.32,Kwik Delivery,delivered,0.5604892965080247,1
SHIP0000055,PRD81903,Supplier_E,Lagos,Calabar,2024-08-04,2024-08-11,2024-08-10,446,86508.16,GIG Logistics,delivered,0.40917873795111204,0
